$ python tools/reference.py 'Mamba is' --output reference.ref
$ lua54 validate.lua mamba-130m.lmb reference.ref

token 1 layer 1 max_abs=2.70485e-006
token 1 layer 2 max_abs=1.53273e-006
token 1 layer 3 max_abs=9.22129e-007
token 1 layer 4 max_abs=7.87506e-007
token 1 layer 5 max_abs=7.70928e-007
token 1 layer 6 max_abs=7.87644e-007
token 1 layer 7 max_abs=7.19844e-007
token 1 layer 8 max_abs=1.05567e-006
token 1 layer 9 max_abs=1.0322e-006
token 1 layer 10 max_abs=1.08427e-006
token 1 layer 11 max_abs=1.44663e-006
token 1 layer 12 max_abs=8.36986e-007
token 1 layer 13 max_abs=1.27793e-006
token 1 layer 14 max_abs=9.46289e-007
token 1 layer 15 max_abs=9.30133e-007
token 1 layer 16 max_abs=3.88862e-006
token 1 layer 17 max_abs=2.2156e-006
token 1 layer 18 max_abs=1.91059e-006
token 1 layer 19 max_abs=4.80574e-006
token 1 layer 20 max_abs=3.58429e-006
token 1 layer 21 max_abs=2.16685e-006
token 1 layer 22 max_abs=2.82909e-006
token 1 layer 23 max_abs=1.10142e-005
token 1 layer 24 max_abs=4.14361e-005
token 2 layer 1 max_abs=6.47744e-007
token 2 layer 2 max_abs=8.8029e-007
token 2 layer 3 max_abs=1.59658e-006
token 2 layer 4 max_abs=2.08627e-006
token 2 layer 5 max_abs=2.37858e-006
token 2 layer 6 max_abs=2.17088e-006
token 2 layer 7 max_abs=1.66254e-006
token 2 layer 8 max_abs=1.26102e-006
token 2 layer 9 max_abs=1.51707e-006
token 2 layer 10 max_abs=1.99584e-006
token 2 layer 11 max_abs=3.0695e-006
token 2 layer 12 max_abs=8.20224e-006
token 2 layer 13 max_abs=7.14583e-006
token 2 layer 14 max_abs=4.49052e-006
token 2 layer 15 max_abs=3.59552e-006
token 2 layer 16 max_abs=2.11728e-006
token 2 layer 17 max_abs=2.1123e-006
token 2 layer 18 max_abs=2.2549e-006
token 2 layer 19 max_abs=2.27609e-006
token 2 layer 20 max_abs=2.51721e-006
token 2 layer 21 max_abs=4.17676e-006
token 2 layer 22 max_abs=1.39059e-005
token 2 layer 23 max_abs=7.03208e-006
token 2 layer 24 max_abs=0.00017217
token 3 layer 1 max_abs=2.26439e-007
token 3 layer 2 max_abs=1.78202e-007
token 3 layer 3 max_abs=2.46103e-007
token 3 layer 4 max_abs=3.00065e-007
token 3 layer 5 max_abs=5.89491e-007
token 3 layer 6 max_abs=8.31901e-007
token 3 layer 7 max_abs=9.12737e-007
token 3 layer 8 max_abs=8.41573e-007
token 3 layer 9 max_abs=1.09306e-006
token 3 layer 10 max_abs=9.66231e-007
token 3 layer 11 max_abs=1.38049e-006
token 3 layer 12 max_abs=7.66208e-007
token 3 layer 13 max_abs=7.6178e-007
token 3 layer 14 max_abs=9.42258e-007
token 3 layer 15 max_abs=1.80463e-006
token 3 layer 16 max_abs=1.45016e-006
token 3 layer 17 max_abs=2.06944e-006
token 3 layer 18 max_abs=1.95006e-006
token 3 layer 19 max_abs=6.79881e-006
token 3 layer 20 max_abs=3.33118e-006
token 3 layer 21 max_abs=6.74923e-006
token 3 layer 22 max_abs=1.6296e-005
token 3 layer 23 max_abs=2.304e-005
token 3 layer 24 max_abs=8.07576e-005
worst max_abs=0.000184514 at token 1 logits
parity passed
